Date,Store ID,Product ID,Units Sold
2025-06-01,S001,P0001,120
2025-06-02,S001,P0001,125
2025-06-03,S001,P0001,123
2025-06-04,S001,P0001,128
2025-06-05,S001,P0001,130
2025-06-06,S001,P0001,127
2025-06-07,S001,P0001,129
2025-06-08,S001,P0001,124
2025-06-09,S001,P0001,126
2025-06-10,S001,P0001,128
2025-06-11,S001,P0001,132
2025-06-12,S001,P0001,135
2025-06-13,S001,P0001,137
2025-06-14,S001,P0001,133
2025-06-15,S001,P0001,130
2025-06-16,S001,P0001,134
2025-06-17,S001,P0001,136
2025-06-18,S001,P0001,139
2025-06-19,S001,P0001,138
2025-06-20,S001,P0001,140
2025-06-21,S001,P0001,142
2025-06-22,S001,P0001,145
2025-06-23,S001,P0001,143
2025-06-24,S001,P0001,60
2025-06-25,S001,P0001,190
2025-06-26,S001,P0001,148
2025-06-27,S001,P0001,110
2025-06-28,S001,P0001,60
2025-06-29,S001,P0001,110
2025-06-30,S001,P0001,110
